t,N,E,yaw,u,v,r
56.85000000000000,-2.509821467277278,8.577131968198822,-2.506456155179037,0.8254595760605840,-0.05504978642179727,0.1781266251957512
56.90000000000000,-2.544579212812899,8.554706028046287,-2.497549823919250,0.8254595760605840,-0.05504978642179727,0.1781266251957512
56.95000000000000,-2.579135849606624,8.531971417428320,-2.488643492659462,0.8254595760605840,-0.05504978642179727,0.1781266251957512
57.00000000000000,-2.613488636549580,8.508929939704529,-2.479737161399674,0.8254595760605840,-0.05504978642179727,0.1781266251957512
57.05000000000000,-2.647634848702710,8.485583422575900,-2.470830830139886,0.8254595760605840,-0.05504978642179727,0.1781266251957512
57.10000000000000,-2.681571777512930,8.461933717939816,-2.461924498880099,0.8254595760605840,-0.05504978642179727,0.1781266251957512
57.15000000000000,-2.715296731027974,8.437982701743167,-2.453018167620311,0.8254595760605840,-0.05504978642179727,0.1781266251957512
57.20000000000000,-2.748807034109921,8.413732273833540,-2.444111836360523,0.8254595760605840,-0.05504978642179727,0.1781266251957512
57.25000000000000,-2.782100028647402,8.389184357808524,-2.435205505100736,0.8254595760605840,-0.05504978642179727,0.1781266251957512
57.30000000000000,-2.815173073766441,8.364340900863121,-2.426299173840948,0.8254595760605840,-0.05504978642179727,0.1781266251957512
57.35000000000000,-2.848023546039934,8.339203873635295,-2.417392842581160,0.8254595760605840,-0.05504978642179727,0.1781266251957512
57.40000000000000,-2.880648839695751,8.313775270049653,-2.408486511321373,0.8254595760605840,-0.05504978642179727,0.1781266251957512
57.45000000000000,-2.913046366823426,8.288057107159284,-2.399580180061585,0.8254595760605840,-0.05504978642179727,0.1781266251957512
57.50000000000000,-2.945213557579439,8.262051424985762,-2.390673848801797,0.8254595760605840,-0.05504978642179727,0.1781266251957512
57.55000000000000,-2.977147860391059,8.235760286357324,-2.381767517542010,0.8254595760605840,-0.05504978642179727,0.1781266251957512
57.60000000000000,-3.008846742158744,8.209185776745247,-2.372861186282222,0.8254595760605840,-0.05504978642179727,0.1781266251957512
57.65000000000000,-3.040307688457068,8.182330004098421,-2.363954855022434,0.8254595760605840,-0.05504978642179727,0.1781266251957512
57.70000000000000,-3.071528203734174,8.155195098676144,-2.355048523762647,0.8254595760605840,-0.05504978642179727,0.1781266251957512
57.75000000000000,-3.102505811509725,8.127783212879137,-2.346142192502859,0.8254595760605840,-0.05504978642179727,0.1781266251957512
57.80000000000000,-3.133238054571346,8.100096521078825,-2.337235861243071,0.8254595760605840,-0.05504978642179727,0.1781266251957512
57.85000000000000,-3.163722495169530,8.072137219444846,-2.328329529983284,0.8254595760605840,-0.05504978642179727,0.1781266251957512
57.90000000000000,-3.193956715211013,8.043907525770859,-2.319423198723496,0.8254595760605840,-0.05504978642179727,0.1781266251957512
57.95000000000000,-3.223938316450579,8.015409679298614,-2.310516867463708,0.8254595760605840,-0.05504978642179727,0.1781266251957512
58.00000000000000,-3.253664920681292,7.986645940540335,-2.301610536203921,0.8254595760605840,-0.05504978642179727,0.1781266251957512
58.05000000000000,-3.283134169923145,7.957618591099409,-2.292704204944133,0.8254595760605840,-0.05504978642179727,0.1781266251957512
58.10000000000000,-3.312343726610097,7.928329933489411,-2.283797873684345,0.8254595760605840,-0.05504978642179727,0.1781266251957512
58.15000000000000,-3.341291273775495,7.898782290951450,-2.274891542424557,0.8254595760605840,-0.05504978642179727,0.1781266251957512
58.20000000000000,-3.369974515235861,7.868978007269900,-2.265985211164770,0.8254595760605840,-0.05504978642179727,0.1781266251957512
58.25000000000000,-3.398391175773030,7.838919446586472,-2.257078879904982,0.8254595760605840,-0.05504978642179727,0.1781266251957512
58.30000000000000,-3.426539001314626,7.808608993212695,-2.248172548645194,0.8254595760605840,-0.05504978642179727,0.1781266251957512
58.35000000000000,-3.454415759112859,7.778049051440783,-2.239266217385407,0.8254595760605840,-0.05504978642179727,0.1781266251957512
58.40000000000000,-3.482019237921632,7.747242045352920,-2.230359886125619,0.8254595760605840,-0.05504978642179727,0.1781266251957512
58.45000000000000,-3.509347248171944,7.716190418628981,-2.221453554865831,0.8254595760605840,-0.05504978642179727,0.1781266251957512
58.50000000000000,-3.536397622145566,7.684896634352688,-2.212547223606044,0.8254595760605840,-0.05504978642179727,0.1781266251957512
58.55000000000000,-3.563168214146995,7.653363174816237,-2.203640892346256,0.8254595760605840,-0.05504978642179727,0.1781266251957512
58.60000000000000,-3.589656900673653,7.621592541323395,-2.194734561086468,0.8254595760605840,-0.05504978642179727,0.1781266251957512
58.65000000000000,-3.615861580584326,7.589587253991094,-2.185828229826681,0.8254595760605840,-0.05504978642179727,0.1781266251957512
58.70000000000000,-3.641780175265835,7.557349851549525,-2.176921898566893,0.8254595760605840,-0.05504978642179727,0.1781266251957512
58.75000000000000,-3.667410628797914,7.524882891140765,-2.168015567307105,0.8254595760605840,-0.05504978642179727,0.1781266251957512
58.80000000000000,-3.692750908116289,7.492188948115936,-2.159109236047318,0.8254595760605840,-0.05504978642179727,0.1781266251957512
58.85000000000000,-3.717799003173948,7.459270615830924,-2.150202904787530,0.8254595760605840,-0.05504978642179727,0.1781266251957512
58.90000000000000,-3.742552927100581,7.426130505440666,-2.141296573527742,0.8254595760605840,-0.05504978642179727,0.1781266251957512
58.95000000000000,-3.767010716360181,7.392771245692029,-2.132390242267955,0.8254595760605840,-0.05504978642179727,0.1781266251957512
59.00000000000000,-3.791170430906800,7.359195482715294,-2.123483911008168,0.8254595760605840,-0.05504978642179727,0.1781266251957512
59.05000000000000,-3.815030154338434,7.325405879814255,-2.114577579748381,0.8254595760605840,-0.05504978642179727,0.1781266251957512
59.10000000000000,-3.838587994049040,7.291405117254962,-2.105671248488593,0.8254595760605840,-0.05504978642179727,0.1781266251957512
59.15000000000000,-3.861842081378657,7.257195892053117,-2.096764917228805,0.8254595760605840,-0.05504978642179727,0.1781266251957512
59.20000000000000,-3.884790571761636,7.222780917760139,-2.087858585969018,0.8254595760605840,-0.05504978642179727,0.1781266251957512
59.25000000000000,-3.907431644872955,7.188162924247922,-2.078952254709231,0.8254595760605840,-0.05504978642179727,0.1781266251957512
59.30000000000000,-3.929763504772609,7.153344657492291,-2.070045923449443,0.8254595760605840,-0.05504978642179727,0.1781266251957512
59.35000000000000,-3.951784380048068,7.118328879355190,-2.061139592189656,0.8254595760605840,-0.05504978642179727,0.1781266251957512
59.40000000000000,-3.973492523954791,7.083118367365601,-2.052233260929869,0.8254595760605840,-0.05504978642179727,0.1781266251957512
59.45000000000000,-3.994886214554782,7.047715914499226,-2.043326929670081,0.8254595760605840,-0.05504978642179727,0.1781266251957512
59.50000000000000,-4.015963754853176,7.012124328956943,-2.034420598410294,0.8254595760605840,-0.05504978642179727,0.1781266251957512
59.55000000000000,-4.036723472932849,6.976346433942053,-2.025514267150506,0.8254595760605840,-0.05504978642179727,0.1781266251957512
59.60000000000000,-4.057163722087039,6.940385067436335,-2.016607935890719,0.8254595760605840,-0.05504978642179727,0.1781266251957512
59.65000000000000,-4.077282880949967,6.904243081974931,-2.007701604630931,0.8254595760605840,-0.05504978642179727,0.1781266251957512
59.70000000000000,-4.097079353625443,6.867923344420082,-1.998795273371144,0.8254595760605840,-0.05504978642179727,0.1781266251957512
59.75000000000000,-4.116551569813462,6.831428735733716,-1.989888942111356,0.8254595760605840,-0.05504978642179727,0.1781266251957512
59.80000000000000,-4.135697984934762,6.794762150748925,-1.980982610851569,0.8254595760605840,-0.05504978642179727,0.1781266251957512
59.85000000000000,-4.154517080253338,6.757926497940344,-1.972076279591782,0.8254595760605840,-0.05504978642179727,0.1781266251957512
59.90000000000000,-4.173007362996919,6.720924699193438,-1.963169948331994,0.8254595760605840,-0.05504978642179727,0.1781266251957512
59.95000000000000,-4.191167366475375,6.683759689572741,-1.954263617072207,0.8254595760605840,-0.05504978642179727,0.1781266251957512
60.00000000000000,-4.208995650197055,6.646434417089030,-1.945357285812420,0.8254595760605840,-0.05504978642179727,0.1781266251957512
