t,N,E,yaw,u,v,r
57.05000000000000,42.83528662237161,6.780887009101242,0.1121321779599385,0.7732055724122704,-0.01445313648314983,0.1362992561107771
57.10000000000000,42.87377660909220,6.784585587890069,0.1190031431654399,0.7731810806525610,-0.01609422108793560,0.1384786868594804
57.15000000000000,42.91224807327085,6.788470979948702,0.1259745410061053,0.7731350266375107,-0.01765085276454132,0.1403266352612322
57.20000000000000,42.95069833928631,6.792550630631287,0.1330312199163864,0.7730692636594702,-0.01912686462250188,0.1418984024293471
57.25000000000000,42.98912477209723,6.796831236004766,0.1401605645344530,0.7729856574587590,-0.02052606190118463,0.1432403440591506
57.30000000000000,43.02752477986726,6.801318836991362,0.1473520793204900,0.7728860448069252,-0.02185217000822001,0.1443910965193327
57.35000000000000,43.06589581476601,6.806018900590001,0.1545970316113354,0.7727722038230153,-0.02310880167244910,0.1453827208236326
57.40000000000000,43.10423537243194,6.810936389544660,0.1618881491306297,0.7726458335789788,-0.02429943737356164,0.1462417335326104
57.45000000000000,43.14254099049222,6.816075821877495,0.1692193659503323,0.7725085409151767,-0.02542741486394878,0.1469900131475820
57.50000000000000,43.18081024645141,6.821441321654912,0.1765856106566380,0.7723618327501527,-0.02649592482267077,0.1476455826875210
57.55000000000000,43.21904075518983,6.827036662249236,0.1839826307002570,0.7722071125011521,-0.02750801057078339,0.1482232761306291
57.60000000000000,43.25723016625311,6.832865303226740,0.1914068473955512,0.7720456795204828,-0.02846657041381557,0.1487352999580777
57.65000000000000,43.29537616106658,6.838930421853223,0.1988552366359492,0.7718787306946756,-0.02937436162757590,0.1491917023906290
57.70000000000000,43.33347645017010,6.845234940072399,0.2063252310271201,0.7717073635509030,-0.03023400535200150,0.1496007629487418
57.75000000000000,43.37152877053182,6.851781547724207,0.2138146397684927,0.7715325803858551,-0.03104799027014439,0.1499693148322629
57.80000000000000,43.40953088297439,6.858572722663908,0.2213215831743260,0.7713552930577713,-0.03181867822951415,0.1503030092139537
57.85000000000000,43.44748056977787,6.865610748120614,0.2288444391393301,0.7711763281048414,-0.03254831263062681,0.1506065308927879
57.90000000000000,43.48537563246776,6.872897727763108,0.2363817994024590,0.7709964320034228,-0.03323902415469554,0.1508837756349006
57.95000000000000,43.52321388978126,6.880435598896225,0.2439324338367729,0.7708162764435350,-0.03389283617755553,0.1511379948737323
58.00000000000000,43.56099317581116,6.888226144086055,0.2514952612801214,0.7706364635197255,-0.03451166998792433,0.1513719135354450
58.05000000000000,43.59869520131907,6.896333694710317,0.2581517952092350,0.7705051180690833,-0.03206299022556819,0.1160860602930499
58.10000000000000,43.63631444057225,6.904774912426701,0.2632018899490516,0.7704599914269974,-0.02972615014676402,0.08673236437852556
58.15000000000000,43.67386588138695,6.913491482821203,0.2668928497331929,0.7704871987808352,-0.02742055123042432,0.06147513072934934
58.20000000000000,43.71136244366357,6.922436093790862,0.2693971776434234,0.7705743321383336,-0.02509671798368533,0.03909996021816400
58.25000000000000,43.74881547805437,6.931568923677490,0.2708365910202926,0.7707103723982436,-0.02272083269338229,0.01875901598162806
58.30000000000000,43.78623509780562,6.940855467899577,0.2712966021586308,0.7708854996945027,-0.02026490444585489,-0.0001646951197595732
58.35000000000000,43.82363042380703,6.950265067239458,0.2708372417206925,0.7710907885207112,-0.01771257837368800,-0.01803168692928899
58.40000000000000,43.86101002211775,6.959768921376438,0.2695130353643609,0.7713174012155325,-0.01508668022541154,-0.03472342687059700
58.45000000000000,43.89838215973855,6.969338777483559,0.2673875877251862,0.7715562300240608,-0.01242535491431257,-0.05005583145042341
58.50000000000000,43.93575470514379,6.978946946597379,0.2645320194422069,0.7717983883887582,-0.009765999841842302,-0.06391591318439374
58.55000000000000,43.97313495027481,6.988566705028373,0.2610211646148537,0.7720357243782535,-0.007139662418675969,-0.07626685967531108
58.60000000000000,44.01052946564859,6.998172690221422,0.2569300294573996,0.7722611857243930,-0.004570454152402314,-0.08713616849287674
58.65000000000000,44.04794401604440,7.007741182536986,0.2523309633403769,0.7724690205489887,-0.002076078856071665,-0.09659990309057950
58.70000000000000,44.08538353222756,7.017250268413503,0.2472916335786477,0.7726548337085131,0.0003313169819412864,-0.1047667224061737
58.75000000000000,44.12285212734311,7.026679900438997,0.2418737617924367,0.7728155325144004,0.002644111089267450,-0.1117636273969105
58.80000000000000,44.16035314564292,7.036011873842705,0.2361325068328194,0.7729491994413681,0.004858190421586921,-0.1177244594549481
58.85000000000000,44.19788923091439,7.045229744193661,0.2301163468911621,0.7730549249069278,0.006972098561027924,-0.1227814286054315
58.90000000000000,44.23546240433873,7.054318707903156,0.2238673140887822,0.7731326261956671,0.008986308122318336,-0.1270594209807309
58.95000000000000,44.27307414437165,7.063265462038325,0.2174214538112009,0.7731828710259295,0.01090263957023041,-0.1306726135295054
59.00000000000000,44.31072546346213,7.072058056573203,0.2108094070378506,0.7732067169775676,0.01272381676444698,-0.1337228489185297
59.05000000000000,44.34841697845990,7.080685748337659,0.2040570407952025,0.7732055724122704,0.01445313648314983,-0.1362992561107771
59.10000000000000,44.38614897316881,7.089138862444058,0.1971860755897011,0.7731810806525610,0.01609422108793560,-0.1384786868594804
59.15000000000000,44.42392145256652,7.097408664596922,0.1902146777490358,0.7731350266375107,0.01765085276454132,-0.1403266352612322
59.20000000000000,44.46173418877987,7.105487246552380,0.1831579988387547,0.7730692636594702,0.01912686462250188,-0.1418984024293471
59.25000000000000,44.49958675951535,7.113367424827733,0.1760286542206881,0.7729856574587590,0.02052606190118463,-0.1432403440591506
59.30000000000000,44.53747857982739,7.121042652042163,0.1688371394346511,0.7728860448069252,0.02185217000822001,-0.1443910965193327
59.35000000000000,44.57540892813520,7.128506939970707,0.1615921871438057,0.7727722038230153,0.02310880167244910,-0.1453827208236326
59.40000000000000,44.61337696737543,7.135754793162577,0.1543010696245115,0.7726458335789788,0.02429943737356164,-0.1462417335326104
59.45000000000000,44.65138176210704,7.142781151898982,0.1469698528048089,0.7725085409151767,0.02542741486394878,-0.1469900131475820
59.50000000000000,44.68942229229019,7.149581343287172,0.1396036080985032,0.7723618327501527,0.02649592482267077,-0.1476455826875210
59.55000000000000,44.72749746436075,7.156151039365496,0.1322065880548841,0.7722071125011521,0.02750801057078339,-0.1482232761306291
59.60000000000000,44.76560612012442,7.162486221201203,0.1247823713595900,0.7720456795204828,0.02846657041381557,-0.1487352999580777
59.65000000000000,44.80374704390572,7.168583148080505,0.1173339821191920,0.7718787306946756,0.02937436162757590,-0.1491917023906290
59.70000000000000,44.84191896830882,7.174438331007761,0.1098639877280211,0.7717073635509030,0.03023400535200150,-0.1496007629487418
59.75000000000000,44.88012057888409,7.180048509802877,0.1023745789866485,0.7715325803858551,0.03104799027014439,-0.1499693148322629
59.80000000000000,44.91835051793787,7.185410633179273,0.09486763558081523,0.7713552930577713,0.03181867822951415,-0.1503030092139537
59.85000000000000,44.95660738765181,7.190521841500473,0.08734477961581108,0.7711763281048414,0.03254831263062681,-0.1506065308927879
59.90000000000000,44.99488975266519,7.195379451773350,0.07980741935268219,0.7709964320034228,0.03323902415469554,-0.1508837756349006
59.95000000000000,45.03319614224542,7.199980944473534,0.07225678491836837,0.7708162764435350,0.03389283617755553,-0.1511379948737323
60.00000000000000,45.07152505213872,7.204323951919356,0.06469395747501988,0.7706364635197255,0.03451166998792433,-0.1513719135354450
